,0,1
83,1236.9827414046176,472.4573128682663
84,1248.8203878889976,536.2189095479544
85,1219.1886740218076,520.8669808370163
86,1290.4319601546176,531.2106850606493
87,1194.0247335921176,521.3380654317433
88,1188.5645285139976,533.3292000752983
89,1238.4475851546176,559.0558846456103
90,1226.1607199202476,565.4810860616262
91,1190.4499044905576,579.8787453633843
92,1177.5569601546176,564.4278176290093
93,1111.5457296858676,530.4879067403373
94,1236.5030050764976,549.5648568135794
95,1351.3400412093076,509.4802315694383
96,1288.6757345686776,538.2792275411183
97,1254.3057394514976,514.9329445821343
98,1248.8073263655576,532.7220375997123
99,1108.3712912093076,492.7301094991263
100,1244.0066671858676,502.1752388936573
101,1411.0412130843076,496.87920312705626
102,1203.8554220686776,507.4326546651423
103,1196.4762716780576,536.3118660909233
104,1231.5288839827476,528.5676644307663
105,1211.8015890608676,483.81064538779833
106,1244.1863546858676,478.1286995870163
107,1185.1642599593076,565.0047829610403
108,1207.0884542952476,460.2882378560593
109,1109.6175070296176,543.2758706075243
110,1176.0607443343076,519.1277535420953
111,1086.0645285139976,546.6400063497123
112,1068.0440207014976,520.4325173360403
113,1008.0476828108676,513.2399971944383
114,1105.0314474593076,558.4316628438523
115,958.1184225569676,520.2471230489313
116,985.4009542952476,539.1232979756883
117,975.1052999983676,541.6637032491262
118,1021.2687521468076,613.7659371358453
119,982.3249044905576,568.1367257100633
120,602.9012594710266,534.6964180928762
121,438.31324677571365,589.6133645040093
122,874.9187765608697,498.8665993672903
123,935.0387716780576,453.5544960958059
124,876.0926046858697,439.8900979024465
125,887.8753805647766,415.8593972188527
126,832.6746359358697,650.0920784932663
127,892.3631124983697,562.6673958760794
128,934.0273581038387,527.8932259542044
129,859.6328268538387,581.7278054219773
130,881.4508810530576,411.2242157918508
131,1023.8124533186776,253.2267601949273
132,1023.8124533186776,253.2267601949273
133,1023.8124533186776,253.2267601949273
134,1023.8124533186776,253.2267601949273
135,1023.8124533186776,253.2267601949273
136,1052.7614279280576,846.6539071065483
137,1017.1087179671176,882.2714608174854
138,985.9435568343076,851.5463936788133
139,906.7302999983697,812.0381539327203
140,910.8706808577456,803.1572030049854
141,908.0578146468076,781.6154244405323
142,890.1038351546197,799.1275704366262
143,860.2072287093076,777.9540169698294
144,855.8045187483697,767.9575264913133
145,880.1228170882137,756.7376778585012
146,872.3353415022766,769.7266915303762
147,178.29414277180763,844.2854683858453
148,161.24024872883862,838.2682259542044
149,136.36170868977663,817.9832528096733
150,36.267928172198225,873.5671456319383
151,987.2403097639976,754.1697152120163
152,971.9329367171176,753.8768380147512
153,842.4276876936826,786.0989449483453
154,858.9943380843076,757.0341256124073
155,871.6179953108697,748.6055062276423
156,905.4915915022766,737.3847115499073
157,893.7199240218076,695.6299202901423
158,370.3302145491516,772.8873055440483
159,201.69636445149564,755.5423348409233
160,171.75459199055763,745.0621407491262
161,224.6080465804016,736.1786568624073
162,213.70167451008865,772.3927376729544
163,992.5883322249376,706.2305062276423
164,936.5904074202456,665.4710457784233
165,940.1765280257137,698.8856575948294
166,923.5054464827456,700.7140572530323
167,940.1778707991516,710.7793343526423
168,928.6676779280576,716.2755196553762
169,990.1597433577476,674.6483223897512
170,918.6212301741516,668.1933663350633
171,427.87184052571365,755.2001107198294
172,772.6948385725887,643.4572823506883
173,767.3363790999326,621.1084969502983
174,790.7669210921197,598.2725747090873
175,1018.5047140608676,619.1663887960012
176,1028.8714132796176,606.2167122823294
177,994.0573263655576,572.8048012715873
178,1079.7667990218076,575.3750832540093
179,1042.1967306624376,555.2471840840873
180,1057.6187277327476,611.5550911885794
181,1103.9358664046176,593.9458077413133
182,1038.5015402327476,581.2898018819383
183,470.32423310383865,601.5810158711963
184,362.96592621907365,522.7779610616262
185,350.3114157210266,551.3162453633843
186,1223.0506124983676,565.9826729756883
187,1145.6168966780576,592.3633187276423
188,1166.6867208968076,617.3075325948294
189,1294.3170919905576,587.5732644063523
190,1278.7293234358676,569.4044869405323
191,1325.0700216780576,572.0996621114313
192,1356.7936544905576,568.3205788594773
193,1404.8649435530576,562.5599587422903
194,1300.4788351546176,518.2488015157273
195,1260.5783224593076,560.6662972432663
196,1335.1551046858676,574.0907204610403
197,1271.6525412093076,534.2142098409233
198,1203.5631857405576,543.4383461934623
199,1244.9887228499376,552.9068367940483
200,1302.8772726546176,602.1212990743213
201,1183.1132345686776,581.7877266866262
202,1133.9214621077476,567.4877236348683
203,1152.5420675764976,566.0032723409233
204,1126.7595968733676,524.4490731221733
205,1214.2277365218076,581.5879891377983
206,1067.1433859358676,749.0941536885794
207,1010.5601339827476,513.1619179708063
208,1011.3140402327476,502.25249414268126
209,1029.4987326155576,484.8719704610403
210,1142.9934835921176,448.43793420615737
211,1033.5076437483676,524.5133889180713
212,922.1793966780576,617.9659493428762
213,922.7462301741516,478.0515816670953
214,895.6524191389956,526.5862648946343
215,1113.4445333968076,553.7317269307663
216,987.9615011702476,559.5478280049853
217,993.0895529280576,561.1582406026423
218,984.2542257796176,555.5989296895563
219,1010.8271017561776,565.8786538106493
220,1110.7638693343076,567.2671120626023
221,1088.9843283186776,563.7040017110403
222,1089.0923605452476,604.4206459981493
223,1013.5930929671176,562.3470223409233
224,1108.3643332014976,632.0132210713923
225,1044.6674337874376,615.2546761495163
226,1077.3904562483676,600.3812325460012
227,996.8909445296176,517.3154519063523
228,1158.2604513655576,577.5781929952203
229,1140.5459738264976,572.1020424825243
230,1054.3601828108676,540.5472176534233
231,901.9270163069637,432.7337487203176
232,910.6781149397766,581.0544655782273
233,1148.9967794905576,550.4287331563523
234,1137.8767843733676,537.2357552510794
235,1004.7320089827476,489.8223793965873
236,902.9210958968076,796.0061409932663
237,902.9210958968076,796.0061409932663
238,902.9210958968076,796.0061409932663
239,902.0288839827456,696.4256966573294
240,789.9991598616516,632.1831734639703
241,917.2518454085266,388.4985459310109
242,1257.3489523421176,488.9112465840873
243,1196.6212912093076,424.4524834615285
244,939.2476950179016,1152.3101571065483
245,939.2476950179016,1152.3101571065483
246,1180.9025412093076,785.9309151631883
247,1429.2736349593076,262.77946405234877
248,1347.0932150374376,260.9866707784231
249,1135.7079611311776,669.2409127217823
250,1054.1822042952476,569.1173775655323
251,1044.6230001936776,478.9837716085013
252,1070.8312521468076,519.1687539083063
253,1116.9923849593076,551.2780831319383
254,1215.4300070296176,560.6249764424853
255,1244.9553976546176,540.7368081075243
256,993.9481955061776,482.4173577291063
257,1116.6701193343076,575.1424477559623
258,1160.8866720686776,623.9307015401423
259,1209.4940939436776,605.6163704854544
260,1209.0115499983676,883.5630867940483
261,1060.8784933577476,398.47327356162623
262,1226.0396261702476,486.8191292745163
263,1162.1076193343076,508.1051552754933
264,1099.4895773421176,733.1185982686573
265,1050.4828634749376,383.8194001180227
266,1242.9535665999376,556.6001809102593
267,1201.2149191389976,847.2274239522512
268,1200.1505880843076,873.5365975362354
269,1285.8218527327476,906.5126107198294
270,1094.8218527327476,538.6677315694383
271,1303.1920919905576,493.6995003682663
272,1199.9177999983676,837.0192025167044
273,1302.0138693343076,494.4587777120163
274,1285.0202169905576,427.188918398052
275,1277.6089621077476,453.8414681417043
276,1121.2218771468076,582.8374703389703
277,1211.8260031233676,818.6222908956104
278,1199.2575216780576,463.66672448936026
279,1200.0391378889976,903.3070443135794
280,1418.7122335921176,432.85297326865737
281,1208.5689230452476,476.4564812642633
282,1322.6748800764976,492.9173653585013
283,1289.8505392561776,383.7988007527883
284,1044.3793478499376,637.3535531026423
285,1224.2464132796176,408.4716904622609
286,1064.1759787093076,844.3741524678762
287,1160.8452902327476,1029.0544808370164
288,1195.0734396468076,468.7165902120163
289,1229.6476583968076,443.1321785909231
290,1156.4970236311776,477.9545739156303
291,1049.7901144514976,396.932700441509
292,1049.7901144514976,396.932700441509
293,987.5950460921176,873.2639534932664
294,987.5950460921176,873.2639534932664
295,1250.8679953108676,448.8994896871145
296,1198.7067404280576,527.6681740743213
297,1237.2932882796176,472.3575356465873
298,1196.1407003889976,462.56742791953627
299,1141.5054464827476,624.7041390401423
300,1278.4727316389976,471.2397606832083
301,952.7277365218076,718.6377633077203
302,1234.0459738264976,447.0463173848684
303,1235.0507345686776,485.74788598838427
304,1233.5784445296176,505.6978676778373
305,1329.1023703108676,466.3396218282273
306,1214.1588888655576,547.3083260518603
307,1080.8546896468076,685.5854256612354
308,1121.2414083968076,676.8528511983453
309,1165.9105978499376,520.4775917989313
310,1241.3802023421176,464.8672173482473
311,1132.3806906233676,485.65500573936026
312,1037.4745626936776,670.9035408956104
313,1028.1012716780576,714.2289803487354
314,967.3880148421176,616.3722603780323
315,1202.1122580061776,483.0449364644583
316,1237.4596701155576,600.4273903829153
317,1107.8896017561776,444.8860924703176
318,990.2212667952476,812.5805123311573
319,722.1846457014956,727.0582650167044
320,722.1846457014956,727.0582650167044
321,1113.7488546858676,674.1184151631883
322,973.4967794905576,1007.0942757588923
323,1001.6663351546176,995.6729500752983
324,1001.6663351546176,995.6729500752983
325,622.0574484358697,633.6268074971733
326,1004.8533468733676,708.5882943135794
327,1149.6338644514976,1040.3190072042044
328,1053.1972189436776,1233.4325936299854
329,1408.5884542952476,564.1135476094773
330,1086.6271505843076,713.9490731221733
331,1255.0568380843076,621.9483712178762
332,1260.2073507796176,627.0722115499073
333,1311.1718283186776,655.6646492940483
334,1168.7851095686776,813.4411080342823
335,1085.2139425764976,685.4766915303762
336,1066.9046164046176,710.2751839620163
337,975.2752218733676,617.3602669698294
338,1003.5836935530576,742.5947335225633
339,1045.2536154280576,575.1382515889703
340,1051.3833761702476,590.5057747823294
341,1026.2917013655576,641.4321053487354
342,919.0241842757137,577.8561470967823
343,947.2535543929016,811.6925423604544
344,1014.2643576155576,775.8566658956104
345,1184.3273458968076,378.4841645223195
346,1539.9932394514976,194.2583687764703
347,1501.6532736311776,240.0309365254933
348,1384.8788595686776,291.6709740621145
349,1041.5442648421176,487.17092065635234
350,1029.5633078108676,533.0276253682663
351,1113.9976339827476,548.2655556661183
352,995.7998800764976,720.8345406514703
353,983.6322775374376,853.5270150167044
354,983.5242453108676,625.9797432881883
355,939.6466818343076,540.7865670186573
356,1006.3997335921176,579.4743569356493
357,999.8380880843076,519.4304268819383
358,983.5286398421176,563.6513436299853
359,916.0088644514956,574.3618538838923
360,854.6234884749326,702.3932259542044
361,1009.7855978499376,598.2563393575243
362,1081.8085470686776,516.9945595723683
363,1053.6737814436776,490.0382912618213
364,1079.4906759749376,497.6742165547903
365,931.3897238264956,751.7198250752983
366,1019.6786642561776,342.8757155400808
367,981.6426535139976,470.9032814961963
368,802.4806051741516,411.4181740743215
369,986.9276876936776,385.4781640035207
370,910.9417868147766,673.7297127706104
371,1066.6269064436776,376.7744172078664
372,939.9698019514956,714.2655404073294
373,787.9181662093076,326.9135239583547
374,723.9831076155576,384.9912465077932
375,861.2134542952456,544.6538308126023
376,717.3462667952456,272.24500207725123
377,813.0198507796197,371.6117012960012
378,795.0517111311826,412.2875283223684
379,946.2644186507137,319.6758110982473
380,903.0217428694637,258.5874932271535
381,900.2406149397766,289.5792382222707
382,840.1862936507137,302.34916620078627
383,1070.4126730452476,292.6961777669484
384,1180.2624044905576,758.2519906026423
385,1353.0387716780576,472.4404442769583
386,1123.0945578108676,500.6105874043993
387,775.6578512679016,455.4764779073293
388,936.8134298811826,308.06754998984877
389,1048.1094503889976,370.9838707906301
390,1204.9193869124376,425.276076601177
391,1174.1305685530576,438.08521203818873
392,1304.6051779280576,412.2754281026418
393,1079.3471212874376,446.01190881553237
394,1136.2251730452476,666.1656258565483
395,1043.9379415999376,566.1828072530323
396,986.2118673811776,495.6160805684623
397,1010.6508322249376,540.4198983174853
398,570.8191061507137,646.1600411397512
399,433.77732758626064,620.6980050069383
400,427.14332490071365,705.5763924581104
401,1127.6350851546176,480.51127557578627
402,1206.0559835921176,560.8881905538133
403,1307.3725119124376,753.0131905538133
404,1384.4247580061776,893.2901375752983
405,1066.6696310530576,964.6730111104544
406,855.5490255843076,718.8306038838923
407,165.55311493977663,938.6012948018604
408,229.6431112776666,1042.7506478292044
409,1068.1457052718076,686.9178231221733
410,981.7526388655576,700.7304757100633
411,917.7267599593076,732.1796334249073
412,956.4628439436776,748.7119210225633
413,1424.9809103499376,574.0957406026423
414,1500.8014669905576,590.5099556905323
415,1433.6559591780576,565.6402810079153
416,468.8222189436826,563.5495064717823
417,495.4507589827456,541.9000924092823
418,499.18580536946365,585.7330239278373
419,498.6959372054016,588.9345467549853
420,599.2797995100887,550.2674172383843
421,932.5019674788387,574.6083443624073
422,954.1330099593076,566.9683602315483
423,982.6361837874376,574.5130074483453
424,973.7344503889976,575.0181954366262
425,1212.1013937483676,547.5479805928762
426,1246.6344748030576,567.5420449239313
427,1335.9622335921176,641.1550972920953
428,1245.0480490218076,591.8710549336963
429,1224.3450460921176,621.7548287374073
430,1173.7528830061776,580.9645913106493
431,1019.8804464827476,419.67414026084487
432,911.8708029280576,454.8200676900441
433,894.0812521468076,397.6185296041066
434,827.2457418929016,340.2020466786916
435,945.4033957014956,330.0349724752004
436,1314.0236349593076,322.4513161641652
437,1390.2647238264976,381.6955407125051
438,1004.3144064436776,639.6037667256883
439,958.2023458968076,531.2520211202203
440,997.7958517561776,618.8294442159233
441,934.2774191389956,633.8048775655323
442,1002.3836203108676,661.8468392354544
443,1013.5916281233676,664.2552254659233
444,869.4287252913387,548.1976998311573
445,782.9084616194637,172.1059487325243
446,782.9084616194637,172.1059487325243
447,858.0340109358697,123.8277352315483
448,1311.9678488264976,238.2694313985403
449,1242.1486349593076,358.11551217856953
450,848.3817282210266,499.8935463887743
451,777.0054464827456,540.7944100362353
452,854.4304342757137,471.42270593467333
453,825.7426901350887,655.4696114522512
454,849.7612448225887,559.1113656026423
455,785.5644674788387,495.27451257529833
456,1161.7925558577476,485.6696084004933
457,1133.8192892561776,488.6511147481493
458,1167.4252462874376,507.6072915059623
459,902.0753317366516,577.4142983418993
460,934.6866598616516,669.9783089620163
461,930.7147970686826,548.1809609395563
462,915.8670797835266,493.6799386006883
463,915.8670797835266,493.6799386006883
464,904.7661276350887,384.151242540508
465,812.4726095686826,686.6911080342823
466,854.2471457014956,937.2328255635794
467,925.6808615218076,448.28446893516127
468,925.8838644514956,476.5236275655323
469,987.0897970686776,658.5808785420953
470,1056.3183126936776,580.1516335469773
471,999.7480001936776,538.6198342305713
472,1049.3305197249376,666.1891854268604
473,918.3425436507137,717.3172066670953
474,276.0138693343076,776.2620308858453
475,368.45823578938564,844.7641976338923
476,1061.5957785139976,704.5674813252983
477,1051.9767599593076,676.6765206319383
478,1001.7683859358676,560.6142952901423
479,932.2436056624326,587.3746102315483
480,867.9489889632137,505.5389931661183
481,979.9589376936776,526.9474556905323
482,880.8724508772766,550.8506386739313
483,997.5888205061776,521.8759530049853
484,953.9344015608676,441.0278313619191
485,791.8946066389956,327.6636002523
486,891.4592428694637,605.8963997823294
487,1015.1408224593076,367.05595903220717
488,1028.0845480452476,299.2872002584035
489,955.7207785139976,654.3822091085012
490,937.1272116194637,521.9445870381883
491,874.0387716780576,393.2863533956105
492,845.7818136702456,568.7138894063523
493,928.7846212874326,285.069907472759
494,854.8115988264956,259.4132683736379
495,1048.5539083968076,446.9464104634816
496,1089.6146994124376,352.1480048162038
497,994.0979757796176,403.6411393148
498,1015.1662130843076,476.0515130025443
499,802.7863913069637,409.0442879659231
500,1111.9621115218076,403.2119629842336
501,919.4328146468076,637.5941231710012
502,908.0619040022766,540.1358864766653
503,728.3648825179016,626.3262093526423
504,883.5749655257137,279.55365686240737
505,835.1826315413387,359.3848193151052
506,1136.2083273421176,380.5494435292775
507,837.8418722639956,471.1845238668023
508,1042.3244162093076,317.0859520894582
509,887.0904684554016,262.48810510459487
510,925.8059225569637,246.8419869405323
511,884.5490866194637,237.8448327046923
512,875.3203878889956,338.9861691457326
513,1232.5263205061776,427.3973610860402
514,1061.4850607405576,538.7124703389703
515,939.4927511702456,322.0246499043996
516,962.3297873030576,316.9331315023
517,788.6027365218076,178.01436548057129
518,826.4585714827456,213.22652368369629
519,838.4721823225887,167.5711281758843
520,798.0999289046197,410.405715273052
521,996.4330587874376,415.8727868062551
522,1047.2912130843076,421.4067376119191
523,814.7558126936826,367.7318108541066
524,810.3669577132137,482.4496758443413
525,809.6425924788387,392.19342737021987
526,1018.5347433577476,434.8688729268605
527,802.7805929671197,205.0499947530323
528,932.6421652327456,341.3639796239431
529,848.6931295882137,544.7174447042044
530,847.9591207991516,649.9329293233453
531,918.4139547835266,395.89616327109877
532,1185.1051779280576,442.3836510640676
533,1241.5846701155576,218.05823449912629
534,957.8184957991476,367.7370255452688
535,925.1822042952456,387.8856499654348
536,1125.3855734358676,331.8936799031789
537,1384.2072287093076,150.3273995381883
538,1346.9776144514976,182.8347390157273
539,1299.9904318343076,237.8202431661183
540,916.0791769514956,410.9331849080617
541,909.3563986311826,530.7300789815483
542,767.7575827132137,603.4450753194383
543,1053.4091330061776,478.4110405904343
544,969.8920431624376,493.3782875997123
545,895.4229269514956,431.6979897481496
546,746.0309591780576,506.1535561543993
547,592.5481710921197,349.1900647145803
548,896.6156149397766,709.9709542256883
549,855.7486105452456,516.0935280782273
550,883.5519552718076,706.3543465596733
551,830.0296774397766,708.7504342061573
552,976.7378683577476,570.5420907002983
553,905.1009665022766,679.5410531026423
554,1042.0734396468076,759.6718209249073
555,1054.7003927718076,352.2746909123952
556,1239.2859640608676,152.2198403340873
557,956.3878927718076,620.8556588155323
558,907.5501852522766,374.8195374471242
559,881.7313986311826,594.2553017598683
560,1008.3279562483676,518.1333077413133
561,1003.0554953108676,396.2393372518117
562,1003.9718771468076,341.2980616551931
563,808.1470480452456,586.6025765401423
564,861.1446676741516,481.8733437520563
565,760.6912374983697,312.8547165853078
566,1118.2963400374376,286.2096932393605
567,1072.3787374983676,402.4465706807668
568,1133.1250753889976,356.9331086141164
569,1066.9333029280576,540.7809670430713
570,884.4759665022766,741.7905343038133
571,965.8751364241476,560.1903298360403
572,927.2810812483697,349.65380792441914
573,1040.9411154280576,594.9343178731493
574,969.5702047835276,737.7320626241262
575,1047.5717306624376,527.1544259053762
576,818.4980001936826,574.1488411885794
577,1002.7578878889976,723.7847054463923
578,963.6174459944676,520.4840157491262
579,864.7089987288387,500.1617806417043
580,766.6278219710266,636.1410286885794
581,871.7157736311826,588.3921425801813
582,981.8865499983676,472.6942055684623
583,714.8519430647766,401.762477205425
584,868.5586081038387,425.07117395225123
585,1027.3419943343076,482.2584221822313
586,875.7406759749326,333.7745297414357
587,1005.6095724593076,416.1775277120168
588,994.9021749983676,311.7834198934133
589,820.2798605452456,272.2044442159231
590,963.7669210921176,608.8360512715873
591,926.4693747054016,334.7414124471242
592,900.4890890608697,283.1169579488332
593,1114.6060324202476,317.7443612081105
594,977.3726339827476,128.4992745381883
595,909.0619650374326,270.6750710469777
596,969.0730734358676,311.1745789510305
597,1239.4580832014976,450.0397942525441
598,1078.2775412093076,475.28244714561026
599,868.4657736311826,341.3581860524709
600,911.1287985335266,307.5875847798879
601,821.0186911116516,267.97217492881373
602,1067.7259054671176,171.6843026143603
603,1024.2902365218076,235.7519371968803
604,930.0446310530576,251.6263192159233
605,761.1531515608697,498.5982888204153
606,896.5952291975887,292.5526268941457
607,729.6065817366516,497.7138741475633
608,724.8218527327456,248.7825768453173
609,782.2389059554016,344.4415247899587
610,996.5313253889976,617.1302559835012
611,1169.1388693343076,524.9845345479544
612,940.7154074202456,700.4837716085012
613,953.3065329085276,708.9422677022512
614,1108.4862814436776,439.534507082134
615,889.9611959944637,686.0808480245163
616,1184.8755636702476,494.30055932822734
617,1295.1474142561776,405.6496422750051
618,280.5272665511046,711.1397164327203
619,414.6780539046196,759.0558236104544
620,432.3321676741516,722.2892525655323
621,432.3321676741516,722.2892525655323
622,432.3321676741516,722.2892525655323
623,1134.8509054671176,244.8197777730523
624,829.2553244124326,263.38495569053237
625,693.0540304671197,390.816619203716
626,1086.8067160139976,520.5256722432663
627,1738.1082296858676,537.2631752950243
628,1487.9273214827476,469.2064736348683
629,1611.1448507796176,414.7397568685109
630,817.3944845686826,417.2745736104543
631,1000.6857443343076,375.0282357198293
632,896.9347677718076,448.30377893271987
633,889.7873678694637,491.08351831260234
634,811.3142233382137,311.6469490987355
635,765.6176290999326,209.4599373799853
636,765.6176290999326,209.4599373799853
637,765.6176290999326,209.4599373799853
638,939.0543966780576,598.2789376241262
639,863.5137472639956,680.4321053487354
640,905.5905294905576,381.9466603261525
641,829.3362570296197,294.2111313802297
642,863.2642965804016,311.846892641216
643,825.9909811507137,468.2896111470753
644,910.7564840804016,584.2804482442433
645,970.6799459944676,531.6613686543993
646,924.0513449202456,539.9636147481493
647,959.0782614241476,557.5919716817433
648,543.7561178694637,575.5607369405323
649,292.5741110335266,665.0945809346733
650,448.1822958479796,633.7520211202203
651,525.9902487288387,798.7977364522512
652,503.0443258772766,559.7428048116262
653,452.37867646321365,554.9094918233453
654,627.6831808577456,670.5290902120163
655,333.26341157063564,381.2179577809865
656,328.2223349104796,273.8401635152395
657,885.2725363264956,655.2698433858453
658,933.6781149397766,582.8101723653373
659,750.3944235335266,558.9033120137743
660,840.1701803694637,647.5810616475633
661,920.1092062483697,725.0244515401423
662,896.0554953108697,801.2887642842823
663,960.3064718733676,814.8672249776423
664,980.0606222639976,782.8623726827203
665,991.9311056624376,803.5375130635794
666,984.3834982405576,832.7419503194383
667,953.6723165999376,815.9421456319383
668,992.3833761702476,800.6295235616262
669,1006.3347921858676,836.6180489522512
670,1055.3166037093076,749.5689766866262
671,971.0938864241476,765.6770394307663
672,927.9088888655576,746.4772713643604
673,948.9296408186826,709.2591927510794
674,973.6065207014976,619.8645699483453
675,926.1188498030576,714.5176766377983
676,988.8369894514976,847.9672615987354
677,988.2896261702476,810.6726143819383
678,296.02915864094865,586.6804726583063
679,347.7103415022766,569.5022042256883
680,428.94334321126064,559.5019295674853
681,468.11378388508865,594.8460610372123
682,451.3270407210266,593.5486824971733
683,437.8646994124326,252.9554970723683
684,437.8646994124326,252.9554970723683
685,437.8646994124326,252.9554970723683
686,437.8646994124326,252.9554970723683
687,,
688,1114.8694601546176,602.1927559835012
689,1095.4998312483676,688.4880135518604
690,1149.3976583968076,762.0778878194383
691,1432.1543722639976,770.6725838643604
692,1447.5100851546176,764.4570382100633
693,273.77906708821365,673.0033638936573
694,321.5804586897766,703.5453255635794
695,268.5976095686826,671.1238015157273
696,306.5343771468076,693.4934304219773
697,403.46119599446365,727.2480538350633
698,953.8941183577476,780.9044259053762
699,1049.3813009749376,779.2929757100633
700,1052.4330587874376,804.5989144307663
701,1027.9363546858676,794.0855782491262
702,1032.9903097639976,781.0200264913133
703,870.9936666975887,622.9719918233453
704,855.5183859358697,605.6265480977593
705,893.4048605452456,622.8525765401423
706,876.2676535139956,504.8536751729543
707,732.2553244124326,537.1709816915093
708,524.4527121077456,585.9919350606493
709,725.9236593733697,588.6155922872123
710,954.0774069319676,605.5203316670953
711,990.5003195296176,589.9169533711963
712,978.4503927718076,593.9609292012743
713,934.4212790022766,606.7025979024463
714,882.4377584944637,602.4875863057663
715,945.8678732405576,636.3285286885794
716,1020.4458761702476,593.5568612081103
717,995.5187521468076,591.4501870137743
718,956.4049215803976,589.4895852071343
719,369.52906708821365,526.7872384053762
720,399.8391561995416,565.9196541768603
721,925.8816061507137,592.7640450460012
722,1082.4165792952476,615.1807930928762
723,989.3693380843076,641.4783089620163
724,1019.3874044905576,670.5607064229544
725,975.4657736311776,674.3089364034233
726,549.4944601546197,643.3551094991262
727,464.35865693196365,714.5730965596733
728,457.9452047835266,729.0325692159233
729,473.7531271468076,706.6119759542044
730,453.2428122054016,717.2354500752983
731,141.94756989583064,732.8505318624073
732,150.31313996419064,673.5599129659233
733,137.39124970540163,689.6404183370163
734,132.62840180501064,654.8520577413133
735,145.47700409993263,612.2610238057663
736,109.79299836262763,643.8187935811573
737,170.97904877766663,671.7766488057663
738,99.89822297200263,622.4252083760794
739,-105.82941145792867,545.3939278585012
740,-13.117932270916974,571.4058449727593
741,140.40959076985462,613.6803658467823
742,124.58222870930763,596.6795266133843
743,204.73228364094862,644.4487374288133
744,264.0714254866516,727.9406197530323
745,264.0714254866516,727.9406197530323
746,103.77278046711962,599.1678688985403
747,103.29966645344862,619.3963692647512
748,111.77757172688564,592.6659310323294
749,135.66055207356564,585.7812417012743
750,36.86792664631933,559.8889382344773
751,95.49574189290163,533.4391549092823
752,106.39138703450263,600.2310555440483
753,248.0894003401666,548.0280068379933
754,292.2675314436826,582.5940621358453
755,451.50269990071365,540.3962014180713
756,417.1609640608696,548.8867562276423
757,564.0563498030576,591.2262948018603
758,598.5806417952456,579.7967446309623
759,521.5349264632137,524.9773171407273
760,760.4518576155576,530.7891762715873
761,795.0296164046197,540.6934731465873
762,887.7525167952456,506.46486596885234
763,791.4395895491516,501.9518044454153
764,860.5726461897766,504.1427376729543
